id,challenge_id,user_id,team_id,ip,provided,type,date
85,6,9,3,174.204.4.254,"160,164",correct,2022-10-25 19:30:58
86,19,9,3,174.204.4.254,164.502(b),correct,2022-10-25 19:32:54
87,21,9,3,174.204.4.254,True,correct,2022-10-25 19:33:24
88,20,9,3,174.204.4.254,Zip,correct,2022-10-25 19:34:13
89,57,9,3,174.204.4.254,"104,109",incorrect,2022-10-25 19:40:55
90,57,9,3,174.204.4.254,"160,164",incorrect,2022-10-25 19:46:48
91,57,9,3,174.204.4.254,"162,265",incorrect,2022-10-25 19:49:22
92,57,9,3,174.204.4.254,"162,164",incorrect,2022-10-25 19:49:28
93,57,9,3,174.204.4.254,"162,164",incorrect,2022-10-25 19:49:31
94,16,11,6,154.21.212.246,CVE-2019-2255,incorrect,2022-10-25 19:51:41
95,16,11,6,154.21.212.246,CVE-2019-2264,incorrect,2022-10-25 19:51:54
96,16,11,6,154.21.212.246,CVE-2019-2264,incorrect,2022-10-25 19:51:57
97,16,11,6,154.21.212.246,CVE-2019-2264,incorrect,2022-10-25 19:52:09
98,57,9,3,174.204.4.254,164.308,incorrect,2022-10-25 19:58:42
99,57,9,3,174.204.4.254,164.103,incorrect,2022-10-25 20:03:36
100,57,9,3,174.204.4.254,"164,160",incorrect,2022-10-25 20:03:49
101,57,9,3,174.204.4.254,"164,103",incorrect,2022-10-25 20:03:56
102,6,14,7,64.77.246.98,"160,164",correct,2022-10-25 20:04:00
103,19,14,7,64.77.246.98,164.502,incorrect,2022-10-25 20:07:41
104,19,14,7,64.77.246.98,164,incorrect,2022-10-25 20:07:50
105,19,14,7,64.77.246.98,164.514,incorrect,2022-10-25 20:08:15
106,19,14,7,64.77.246.98,164.502(b),correct,2022-10-25 20:08:42
107,57,9,3,174.204.4.254,164.103,incorrect,2022-10-25 20:09:03
108,57,9,3,174.204.4.254,164.304,incorrect,2022-10-25 20:09:19
109,57,9,3,174.204.4.254,"164,304",incorrect,2022-10-25 20:09:24
110,21,15,8,172.58.77.205,True,correct,2022-10-25 20:10:40
111,57,9,3,174.204.4.254,164.306,incorrect,2022-10-25 20:10:52
112,57,9,3,174.204.4.254,"164,306",incorrect,2022-10-25 20:11:01
113,20,15,8,172.58.77.205,Zip,correct,2022-10-25 20:12:32
114,9,15,8,172.58.77.205,1474000,incorrect,2022-10-25 20:13:25
115,9,15,8,172.58.77.205,"1,474,000",incorrect,2022-10-25 20:13:45
116,9,15,8,172.58.77.205,40000000,incorrect,2022-10-25 20:14:32
117,10,15,8,172.58.77.205,"One Touch Point,4112892",incorrect,2022-10-25 20:15:55
118,6,16,9,172.58.72.100,"160,164",correct,2022-10-25 20:16:36
119,19,16,9,172.58.77.147,164,incorrect,2022-10-25 20:17:44
120,19,16,9,172.58.77.147,502,incorrect,2022-10-25 20:18:10
121,19,16,9,172.58.77.147,502,incorrect,2022-10-25 20:18:19
122,6,17,10,172.226.137.57,"160,164",correct,2022-10-25 20:18:19
123,19,17,10,172.226.137.57,165.402,incorrect,2022-10-25 20:19:46
124,19,16,9,172.58.77.147,164.502,incorrect,2022-10-25 20:19:56
125,19,17,10,172.226.137.57,165.502,incorrect,2022-10-25 20:19:57
126,19,17,10,172.226.137.57,165.501,incorrect,2022-10-25 20:20:14
127,19,17,10,172.226.137.57,164.504,incorrect,2022-10-25 20:20:52
128,19,17,10,172.226.137.57,164,incorrect,2022-10-25 20:20:58
129,19,17,10,172.226.137.57,165,incorrect,2022-10-25 20:21:03
130,21,16,9,172.58.77.147,True,correct,2022-10-25 20:21:22
131,19,17,10,172.226.137.57,164.514,incorrect,2022-10-25 20:21:58
132,19,17,10,172.226.137.57,164.502,incorrect,2022-10-25 20:23:25
133,19,17,10,172.226.137.57,164.502,incorrect,2022-10-25 20:23:35
134,19,17,10,172.226.137.57,164.502(b),correct,2022-10-25 20:23:50
135,19,20,13,64.77.246.98,164,incorrect,2022-10-25 20:23:52
136,21,17,10,172.226.137.57,True,correct,2022-10-25 20:24:20
137,19,20,13,64.77.246.98,164.502,incorrect,2022-10-25 20:24:35
138,20,17,10,172.226.137.57,code set,incorrect,2022-10-25 20:25:21
139,20,17,10,172.226.137.57,code sets,incorrect,2022-10-25 20:25:25
140,21,14,7,64.77.246.98,True,correct,2022-10-25 20:30:45
141,13,25,15,172.58.35.176,FDA,correct,2022-10-25 20:33:06
142,20,17,10,172.226.137.57,revenue,incorrect,2022-10-25 20:34:31
143,20,17,10,172.226.137.57,revenue code,incorrect,2022-10-25 20:34:38
144,16,25,15,172.58.35.176,CVE-2019-12255,correct,2022-10-25 20:34:58
145,6,19,12,163.116.147.49,"160,164",correct,2022-10-25 20:34:59
146,20,17,10,172.226.137.57,set,incorrect,2022-10-25 20:35:21
147,20,17,10,172.226.137.57,sets,incorrect,2022-10-25 20:35:24
148,20,17,10,172.226.137.57,code set,incorrect,2022-10-25 20:35:29
149,20,17,10,172.226.137.57,code sets,incorrect,2022-10-25 20:35:32
150,19,19,12,163.116.147.49,164,incorrect,2022-10-25 20:35:40
151,21,26,15,172.58.47.90,True,correct,2022-10-25 20:35:55
152,17,25,15,172.58.35.176,Class III,incorrect,2022-10-25 20:36:08
153,20,14,7,64.77.246.98,Zip code,correct,2022-10-25 20:36:08
154,19,19,12,163.116.147.49,164.502,incorrect,2022-10-25 20:36:17
155,17,25,15,172.58.35.176,III,correct,2022-10-25 20:36:20
156,20,17,10,172.226.137.57,descriptor,incorrect,2022-10-25 20:36:38
157,18,25,15,172.58.35.176,510(k),correct,2022-10-25 20:37:19
158,15,25,15,172.58.35.176,"1,2,3",correct,2022-10-25 20:37:52
159,19,19,12,163.116.147.49,164,incorrect,2022-10-25 20:38:15
160,10,26,15,172.58.47.90,"Onetouchpoint,2651396",incorrect,2022-10-25 20:38:34
161,19,19,12,163.116.147.49,164.502(b),correct,2022-10-25 20:38:35
162,21,19,12,163.116.147.49,True,correct,2022-10-25 20:39:34
163,20,19,12,163.116.147.49,zip,correct,2022-10-25 20:40:22
164,57,14,7,64.77.246.98,164.312,correct,2022-10-25 20:41:07
165,57,19,12,163.116.147.49,164.312,correct,2022-10-25 20:41:24
166,6,25,15,172.58.35.176,"160,164",correct,2022-10-25 20:42:14
167,21,20,13,64.77.246.98,True,correct,2022-10-25 20:42:27
168,20,17,10,172.226.137.57,zip,correct,2022-10-25 20:43:32
169,19,25,15,172.58.35.176,164,incorrect,2022-10-25 20:43:34
170,19,25,15,172.58.35.176,164.502(b),correct,2022-10-25 20:44:14
171,57,17,10,172.226.137.57,164.306,incorrect,2022-10-25 20:44:56
172,57,25,15,172.58.35.176,Technical safeguards,incorrect,2022-10-25 20:45:34
173,20,26,15,172.58.47.90,Zip code,correct,2022-10-25 20:45:34
174,57,25,15,172.58.35.176,164.312,correct,2022-10-25 20:46:14
175,11,19,12,163.116.147.49,13402(e)(4),correct,2022-10-25 20:47:05
176,6,33,17,64.77.246.98,"160,164",correct,2022-10-25 20:47:22
177,8,19,12,163.116.147.49,onetouchpoint,incorrect,2022-10-25 20:47:49
178,19,33,17,64.77.246.98,164,incorrect,2022-10-25 20:47:56
179,19,33,17,64.77.246.98,45,incorrect,2022-10-25 20:48:05
180,19,33,17,64.77.246.98,45,incorrect,2022-10-25 20:48:08
181,19,33,17,64.77.246.98,164.502,incorrect,2022-10-25 20:48:18
182,8,19,12,163.116.147.49,Accellion FTA,incorrect,2022-10-25 20:48:20
183,19,33,17,64.77.246.98,164.514,incorrect,2022-10-25 20:48:28
184,19,33,17,64.77.246.98,164.514(d),correct,2022-10-25 20:48:32
185,8,19,12,163.116.147.49,Florida Healthy Kids Corporation,correct,2022-10-25 20:48:45
186,21,33,17,64.77.246.98,True,correct,2022-10-25 20:48:56
187,6,29,18,172.58.63.15,"160,164",correct,2022-10-25 20:49:00
188,20,33,17,64.77.246.98,zip,correct,2022-10-25 20:49:21
189,11,14,7,64.77.246.98,13402,incorrect,2022-10-25 20:49:46
190,19,29,18,172.58.63.15,164.512,incorrect,2022-10-25 20:49:57
191,57,33,17,64.77.246.98,164.306,incorrect,2022-10-25 20:50:15
192,19,29,18,172.58.63.15,164.502,incorrect,2022-10-25 20:50:30
193,6,32,19,163.116.147.32,"160,164",correct,2022-10-25 20:50:35
194,57,33,17,64.77.246.98,164.306164.312,incorrect,2022-10-25 20:50:56
195,7,19,12,163.116.147.49,713,incorrect,2022-10-25 20:50:57
196,57,33,17,64.77.246.98,164.312,correct,2022-10-25 20:51:01
197,24,33,17,64.77.246.98,WE ARE ALL PATIENTS,correct,2022-10-25 20:51:18
198,19,29,18,172.58.58.101,164.514,incorrect,2022-10-25 20:51:19
199,21,12,5,64.77.246.98,True,correct,2022-10-25 20:52:00
200,7,19,12,163.116.147.49,358,incorrect,2022-10-25 20:52:25
201,19,29,18,172.58.63.81,Privacy rule,incorrect,2022-10-25 20:52:31
202,19,29,18,172.58.63.81,Privacy rule,incorrect,2022-10-25 20:52:31
203,7,19,12,163.116.147.49,712,incorrect,2022-10-25 20:52:43
204,19,29,18,172.58.58.101,164,incorrect,2022-10-25 20:52:46
205,19,29,18,172.58.58.101,164,incorrect,2022-10-25 20:52:51
206,6,36,22,64.77.246.98,"45,cfr",incorrect,2022-10-25 20:53:17
207,7,19,12,163.116.147.49,713,incorrect,2022-10-25 20:54:05
208,53,34,21,174.204.1.210,Manny,correct,2022-10-25 20:55:28
209,11,14,7,64.77.246.98,13402(e),incorrect,2022-10-25 20:56:01
210,11,14,7,64.77.246.98,13402(e),incorrect,2022-10-25 20:56:05
211,19,31,18,174.247.150.148,164,incorrect,2022-10-25 20:56:09
212,9,19,12,163.116.147.49,"502,869",incorrect,2022-10-25 20:56:21
213,9,19,12,163.116.147.49,502869,incorrect,2022-10-25 20:56:25
214,6,37,8,174.204.6.196,"170.207,170.210",incorrect,2022-10-25 20:56:43
215,19,31,18,174.247.150.148,164.502(b),correct,2022-10-25 20:56:43
216,6,22,16,174.230.194.79,,incorrect,2022-10-25 20:57:03
217,10,19,12,163.116.147.49,"Anthem,78.8 million",incorrect,2022-10-25 20:58:02
218,6,37,8,174.204.6.196,"164,170",incorrect,2022-10-25 20:58:04
219,6,39,8,24.49.166.217,"102,104",incorrect,2022-10-25 20:58:14
220,8,12,5,64.77.246.98,OneTouchPoint,incorrect,2022-10-25 20:58:18
221,21,31,18,174.247.150.148,True,correct,2022-10-25 20:58:18
222,8,12,5,64.77.246.98,"OneTouchPoint, Inc",incorrect,2022-10-25 20:58:22
223,8,12,5,64.77.246.98,"OneTouchPoint, Inc.",incorrect,2022-10-25 20:58:25
224,8,12,5,64.77.246.98,Florida Healthy Kids Corporation,correct,2022-10-25 20:58:42
225,6,39,8,24.49.166.217,"164.102,164.104",incorrect,2022-10-25 20:58:42
226,6,41,23,174.230.193.85,"164.100, 164.300",incorrect,2022-10-25 20:58:44
227,6,39,8,24.49.166.217,"164.102,164.104",incorrect,2022-10-25 20:58:45
228,13,19,12,163.116.147.49,FDA,correct,2022-10-25 20:58:54
229,6,37,8,174.204.6.196,"160,164",correct,2022-10-25 20:58:55
230,10,12,5,64.77.246.98,"OneTouchPoint, Inc.",incorrect,2022-10-25 20:58:57
231,19,32,19,163.116.147.32,164.502,incorrect,2022-10-25 20:59:43
232,14,19,12,163.116.147.49,False,correct,2022-10-25 20:59:44
233,10,12,5,64.77.246.98,"OneTouchPoint, 4112892",incorrect,2022-10-25 20:59:50
234,11,14,7,64.77.246.98,13402(e)(4),correct,2022-10-25 20:59:54
235,10,12,5,64.77.246.98,"OneTouchPoint Inc.,  4112892",incorrect,2022-10-25 20:59:58
236,6,41,23,174.230.193.85,"160, 164",incorrect,2022-10-25 21:00:04
237,6,41,23,174.230.193.85,"160, 164",incorrect,2022-10-25 21:00:06
238,19,32,19,163.116.147.32,164.502(b),correct,2022-10-25 21:00:16
239,6,41,23,174.230.193.85,"162, 164",incorrect,2022-10-25 21:00:18
240,6,41,23,174.230.193.85,"162, 164",incorrect,2022-10-25 21:00:20
241,57,39,8,24.49.166.217,164.304,incorrect,2022-10-25 21:00:23
242,57,39,8,24.49.166.217,164.304,incorrect,2022-10-25 21:00:30
243,57,39,8,24.49.166.217,164.310,incorrect,2022-10-25 21:00:38
244,6,42,24,205.251.233.232,"160,164",correct,2022-10-25 21:00:45
245,6,27,25,173.239.197.228,"164,304",incorrect,2022-10-25 21:00:45
246,57,39,8,24.49.166.217,164.312,correct,2022-10-25 21:00:45
247,23,38,8,64.77.246.98,NaplesUNaval,incorrect,2022-10-25 21:01:06
248,19,37,8,174.204.6.196,164,incorrect,2022-10-25 21:01:06
249,19,37,8,174.204.6.196,164.524,incorrect,2022-10-25 21:01:11
250,23,38,8,64.77.246.98,Naples UNaval,incorrect,2022-10-25 21:01:13
251,15,19,12,163.116.147.49,"Class I,Class II,Class III",incorrect,2022-10-25 21:01:13
252,23,38,8,64.77.246.98,NaplesU Naval,incorrect,2022-10-25 21:01:20
253,19,39,8,24.49.166.217,164.502,incorrect,2022-10-25 21:01:27
254,15,19,12,163.116.147.49,"Class I,II,III",incorrect,2022-10-25 21:01:28
255,15,19,12,163.116.147.49,"I,II,III",correct,2022-10-25 21:01:32
256,20,31,18,174.247.150.148,unique identifying Code,incorrect,2022-10-25 21:01:33
257,23,38,8,64.77.246.98,Naval Hospital,incorrect,2022-10-25 21:01:45
258,20,31,18,174.247.150.148,unique identifying Code,incorrect,2022-10-25 21:01:49
259,23,38,8,64.77.246.98,Naval Universal Hospital,incorrect,2022-10-25 21:02:00
260,23,38,8,64.77.246.98,Naval Universal Hospital,incorrect,2022-10-25 21:02:01
261,19,39,8,24.49.166.217,164.502b,correct,2022-10-25 21:02:11
262,20,31,18,174.247.150.148,identifying number,incorrect,2022-10-25 21:02:11
263,20,31,18,174.247.150.148,identifying number,incorrect,2022-10-25 21:02:16
264,6,34,21,174.204.1.210,160-164,incorrect,2022-10-25 21:02:40
265,16,19,12,163.116.147.49,CVE-2019-12255,correct,2022-10-25 21:02:41
266,19,42,24,205.251.233.232,160,incorrect,2022-10-25 21:02:42
267,20,31,18,174.247.150.148,unique identifying number,incorrect,2022-10-25 21:02:54
268,20,31,18,174.247.150.148,unique identifying code,incorrect,2022-10-25 21:03:01
269,20,31,18,174.247.150.148,unique identifying code,incorrect,2022-10-25 21:03:02
270,6,27,25,173.239.197.228,"160,164",correct,2022-10-25 21:03:05
271,23,38,8,64.77.246.98,U.S. Naval Hospital Naples,incorrect,2022-10-25 21:03:06
272,23,38,8,64.77.246.98,U.S. Naval Hospital Naples,incorrect,2022-10-25 21:03:07
273,17,19,12,163.116.147.49,III,correct,2022-10-25 21:03:08
274,24,37,8,174.204.6.196,WE ARE ALL PATIENTS,correct,2022-10-25 21:03:14
275,20,31,18,174.247.150.148,city code,incorrect,2022-10-25 21:03:29
276,21,41,23,174.230.193.85,True,correct,2022-10-25 21:03:29
277,20,31,18,174.247.150.148,city code,incorrect,2022-10-25 21:03:32
278,20,31,18,174.247.150.148,city,incorrect,2022-10-25 21:03:39
279,8,14,7,64.77.246.98,Accellion,incorrect,2022-10-25 21:03:44
280,19,42,24,205.251.233.232,164,incorrect,2022-10-25 21:03:46
281,19,42,24,205.251.233.232,164,incorrect,2022-10-25 21:03:50
282,20,29,18,172.58.61.178,Geocodes,incorrect,2022-10-25 21:03:52
283,19,27,25,173.239.197.228,164.502,incorrect,2022-10-25 21:03:58
284,20,29,18,172.58.61.178,Geolocation,incorrect,2022-10-25 21:04:00
285,20,31,18,174.247.150.148,geocode,correct,2022-10-25 21:04:01
286,19,27,25,173.239.197.228,164,incorrect,2022-10-25 21:04:03
287,18,19,12,163.116.147.49,establishment registration,incorrect,2022-10-25 21:04:13
288,19,27,25,173.239.197.228,164,incorrect,2022-10-25 21:04:27
289,19,27,25,173.239.197.228,164.502(b),correct,2022-10-25 21:04:57
290,19,42,24,205.251.233.176,164.502,incorrect,2022-10-25 21:04:59
291,19,42,24,205.251.233.176,164.502,incorrect,2022-10-25 21:05:04
292,19,42,24,205.251.233.176,164,incorrect,2022-10-25 21:05:40
293,19,42,24,205.251.233.176,164,incorrect,2022-10-25 21:05:44
294,8,14,7,64.77.246.98,Florida Healthy Kids,incorrect,2022-10-25 21:05:59
295,21,42,24,205.251.233.232,True,correct,2022-10-25 21:06:20
296,33,37,8,174.204.6.196,07/08/2020,correct,2022-10-25 21:06:37
297,21,27,25,173.239.197.228,True,correct,2022-10-25 21:06:46
298,57,29,18,172.58.60.56,164.312,correct,2022-10-25 21:07:05
299,21,32,19,163.116.147.32,True,correct,2022-10-25 21:07:08
300,8,14,7,64.77.246.98,Accellion FTA,incorrect,2022-10-25 21:07:34
301,20,27,25,173.239.197.228,address,incorrect,2022-10-25 21:07:49
302,20,42,24,205.251.233.232,zip code,correct,2022-10-25 21:07:52
303,23,19,12,163.116.147.49,NMRTC Naples,incorrect,2022-10-25 21:08:03
304,28,37,8,174.204.6.196,ICSMA-17-009-01A,correct,2022-10-25 21:08:09
305,19,34,21,174.204.1.210,164.502,incorrect,2022-10-25 21:08:23
